,Apple,sentiment,American Football,Apparel,Arts & Entertainment,Autos & Vehicles,Basketball,Beauty & Fitness,Beverages,Books & Literature,Business & Industrial,Business Services,Celebrities & Entertainment News,Computer & Video Games,Computer Hardware,Computers & Electronics,Consumer Electronics,Cooking & Recipes,Credit & Lending,Cricket,Currencies & Foreign Exchange,Education,Energy & Utilities,Events & Listings,Face & Body Care,Family & Relationships,Finance,Food,Food & Drink,Gambling,Game Systems & Consoles,Games,Gifts & Special Event Items,Government,Health,Health Conditions,Hobbies & Leisure,Holidays & Seasonal Events,Home & Garden,Humor,Individual Sports,Infectious Diseases,Internet & Telecom,Jobs & Education,Law & Government,Lottery,Medical Facilities & Services,Merit Prizes & Contests,Military,Mobile & Wireless,Mobile Apps & Add-Ons,Mobile Phones,Movies,Music & Audio,News,Online Communities,Online Media,Online Video,People & Society,Pets,Pets & Animals,Politics,Public Safety,Reference,Religion & Belief,Restaurants,Science,Sensitive Subjects,Service Providers,Shopping,Soccer,Social Issues & Advocacy,Software,Special Occasions,Sports,Sports News,TV & Video,TV Shows & Programs,Team Sports,Travel,Urban & Hip-Hop,INFJ,ENTP,INTP,INTJ,ENTJ,ENFJ,INFP,ENFP,ISFP,ISTP,ISFJ,ISTJ,ESTP,ESFP,ESTJ,ESFJ,Accounting & Auditing,Banking,Baseball,Candy & Sweets,Home Appliances,Home Furnishings,Kitchen & Dining,Snack Foods
1010,0.0,0.400000006,0,1,16,0,0,0,0,7,1,0,0,0,0,4,2,0,0,0,0,3,0,0,0.0,1,0,0,3,2,0,6,1,0,2,1,20,1,6,1,3,0,0,3,0,2.0,0,2,0,0,0,0,0,3,0,0,0,0,5,0,2,0,0,1,2,0,0,0,0,3,0,1,0,2,3,0,0,0,0,0,0,0.014200367,0.669788241,0.003603085,0.001589133,0.026841829,0.013052118,0.000578974,0.092917413,0.002540986,0.01249374,8.61e-05,0.000701521,0.0174105,0.087674886,0.028845187,0.027675975,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
772,0.0,0.600000024,0,3,20,3,0,2,0,1,0,0,0,13,3,18,6,2,0,0,0,0,0,0,2.0,0,0,4,8,18,3,37,5,0,3,1,36,1,4,0,0,1,1,0,0,17.0,1,16,0,0,0,0,1,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,0,1,0,0,0,0,0.000290808,0.634345651,0.000654557,0.003135556,0.009584366,0.009244424,0.000802693,0.001085415,0.000204449,0.075566925,0.00633398,0.014795354,0.00429108,0.21242483,0.024477106,0.00276272,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
995,0.0,0.0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.022089517,0.049073871,0.02714433,0.058508597,0.00395164,0.017447026,0.004987678,0.014325366,0.135158405,0.185584009,0.162478238,0.141447574,0.021407869,0.058964919,0.033596292,0.063834526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0.002871468,0.000615318,0.008071755,0.004816789,0.019130532,0.004420831,0.01499877,0.01380581,0.005316494,0.000159603,0.009235132,0.123990737,0.008664195,0.113782682,0.490052611,0.180067182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00159656,0.000859194,0.088395886,0.002840529,0.010470725,0.00478033,0.051208772,0.002055269,0.18313767,0.114568383,0.015031477,0.002713105,0.387358367,0.025468444,0.106718257,0.002796996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,-0.600000024,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.003964959,0.047972608,0.000314791,0.002913044,0.00923609,0.007996887,0.000103702,0.009870536,0.014500749,0.15873374,0.024681184,0.670939028,0.015326683,0.031860508,0.000218254,0.001367313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,-0.100000001,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67e-05,0.00026478,1.03e-05,0.000172864,3.02e-05,0.001205584,2.76e-05,2.14e-05,0.989623845,0.005041859,0.000236391,0.002223204,6e-05,0.000878229,1.8e-05,8.92e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,1.0,0.0,0,0,28,0,0,2,0,0,3,0,0,0,0,3,2,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,0,0,2,0,3,0.0,0,0,0,2,0,2,5,0,11,0,4,3,3,0,0,7,1,1,2,0,0,0,0,0,0,0,1,2,1,1,4,0,1,0,0,0.00173998,0.969024658,0.000401234,0.000756691,0.000148003,0.003138571,0.000184851,4.36e-05,0.000227516,0.005449236,0.016230335,0.001083084,8.01e-05,0.001413019,5.09e-05,2.83e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,0.0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.000910898,0.905482411,0.000139478,0.004961083,0.000811642,0.000233965,0.000232865,0.00125727,0.000528836,0.003279934,0.0002043,0.001082499,0.001814102,0.034384679,0.037670039,0.007005982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,0.0,0.600000024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258110911,0.000915443,0.007895477,0.000316266,0.106623158,0.000719604,0.006333052,0.000972991,0.098462835,0.343324721,0.002644988,0.013517671,0.022462975,0.120755024,0.015724732,0.00122012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,-0.100000001,2,1,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0.0,0,0,1,0,0,0,3,1,2,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,3,0,0,0,2,2,0,0.000133073,5.04e-05,3.05e-06,2.45e-06,4.83e-05,4.76e-06,4.49e-05,2.88e-05,0.004732062,0.989249885,4.58e-05,0.004906466,2.06e-05,0.000686755,1.34e-05,2.94e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0.006909772,0.00211121,0.007399287,3.89e-05,0.000837796,0.003550739,0.008571336,0.003317013,0.002381898,0.010759784,0.07881473,6.92e-05,0.006148794,0.122737572,0.746305108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,-0.400000006,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007887856,6.62e-05,1.14e-05,4.96e-06,0.000233733,6.62e-06,3.47e-05,1.59e-05,0.027097236,0.964025736,0.000122538,8.79e-05,0.000246088,8.45e-05,1.31e-05,6.16e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1.0,-0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027416628,0.302779317,0.002022375,0.002488617,0.185068414,0.040599853,0.009963785,0.005468048,0.099112161,0.024104875,0.030950481,0.047726966,0.066599332,0.082880266,0.063933417,0.008885448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,1.0,0.400000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01724642,0.37845701,0.007686556,0.003925976,0.002678169,0.015770931,0.002003637,0.004953265,0.091044597,0.267689824,0.004307844,0.066812687,0.002143482,0.009130743,0.025325434,0.100823388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,0.0,0.0,0,3,29,1,0,4,0,0,2,2,0,3,0,2,0,1,0,0,0,0,0,0,1.0,0,0,1,6,2,0,20,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,6,9,0,1,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.008961052,0.686368644,0.000478428,0.002434973,0.186588019,0.002862385,0.001405909,0.093486197,0.000190813,0.002165097,0.00040121,0.005890837,0.001117582,0.002996451,0.002351503,0.002300852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,1.0,0.200000003,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,5.37e-05,0.69691354,0.000249043,0.000480138,8.49e-06,0.005535335,0.000613117,0.000196625,0.002682791,0.249885961,0.000590762,0.000201356,1.17e-05,0.028087638,0.012841107,0.001648678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,1.0,-0.300000012,0,0,2,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0.0,0,0,0,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.15e-06,0.023121899,2.82e-05,0.012906769,0.000275677,0.000343443,3.26e-05,0.000388241,8.27e-05,0.060494535,2e-05,0.848092377,2.62e-05,0.023462206,0.000840887,0.029876107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,1.0,0.100000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006200501,0.308767915,0.006790198,0.007850046,0.001175974,0.001930173,0.001808691,0.004468451,0.248058259,0.08573591,0.099311374,0.062969834,0.003988438,0.007478555,0.030010231,0.123455465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,1.0,0.400000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.110971354,0.507445037,0.011866058,0.007890548,0.000762667,0.001678106,0.000236043,0.00412716,0.137315959,0.154597223,0.002522736,0.046454828,0.000786725,0.010253752,0.000750944,0.002340972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616,1.0,0.0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,6.63e-06,9.76e-06,4.95e-07,7.13e-06,2.98e-06,4.84e-06,7.57e-08,0.114624053,0.88517791,1.18e-06,4.72e-07,0.000122375,1.04e-05,5.74e-06,1.01e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,1.0,-0.100000001,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003603738,0.019495862,0.010490815,0.383812547,0.000476376,0.001964278,0.001813323,0.008558866,0.03880186,0.097897418,0.122816786,0.187375233,0.007018299,0.005075298,0.00363676,0.107162528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1.0,0.0,0,0,32,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,0,0,0,0,0,0,1,0,3,1,2,1,0,5,0,0,1,0,0,0.0,0,0,0,1,0,0,0,8,1,2,0,0,7,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,1,0.083323613,0.334835082,0.007969219,0.003142938,0.013554802,0.00921473,0.000781154,0.065408126,0.02591628,0.409378052,0.005081992,0.006565659,0.001119436,0.013192168,0.000548164,0.019968523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.0,-0.600000024,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026336,0.764503062,0.000308626,0.001120916,0.000196739,0.001316452,0.000157543,0.000172581,0.003497264,0.0931338,0.116567522,0.010972562,1.81e-05,0.004000828,0.001016949,0.000383382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,0.0,-0.699999988,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.022084376,0.049089506,0.027137434,0.058528509,0.003958119,0.017429613,0.004978833,0.014332082,0.135375723,0.185412273,0.162541881,0.141482055,0.021433063,0.058937345,0.033554867,0.063724399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,1.0,-0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00143642,0.090784021,0.000243867,0.000348054,4.09e-05,4.39e-05,0.00159386,1.41e-05,0.000307621,0.892184198,0.00817081,0.002984031,0.001265376,0.000107745,0.000459113,1.59e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,1.0,-0.5,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0.000365277,0.003026648,0.005672643,0.684886992,0.015167249,0.005599331,0.001664588,0.00166225,0.058489297,0.03011168,0.001430222,0.090122186,0.000402114,0.010602765,0.088468701,0.002328128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,1.0,0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002909298,0.08640334,0.014205823,0.043710139,0.000336213,0.004215045,0.003652534,0.007863825,0.010591931,0.041262578,0.524331689,0.149640873,0.001018971,0.005941744,0.008664139,0.095251955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,1.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0.0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0.000177565,0.000472708,0.15534851,0.613226533,8.41e-05,0.001385471,9.38e-05,0.000949152,0.201125681,0.001669529,1.41e-05,0.000116681,0.001604646,0.023358712,6.73e-05,0.000305463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,0.0,0.5,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,5,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0.005129362,0.048325323,0.002851238,0.009008878,0.006415335,0.00482246,0.002343293,0.511287987,0.004121357,0.001827811,0.002941012,0.05140388,0.001974961,0.111122228,0.136909753,0.099515185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
341,0.0,0.100000001,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3,5,0,0,0,0,0,13,2,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001372397,0.006750829,0.000462482,0.005830511,0.008363875,0.000207927,0.001271922,0.003979399,0.059599414,0.688174009,0.036866058,0.015254963,0.137090221,0.023843426,0.010708436,0.000224109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,0.0,0.300000012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.003976449,0.045831535,3.47e-05,0.004782377,0.002525444,0.001769248,0.001038166,0.009760726,0.00132933,0.008897646,0.000163148,0.00062614,0.001577344,0.868055403,0.005328595,0.044303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.400000006,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,1.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.010530987,0.808184266,0.000313841,0.005730892,0.022161424,0.001596712,0.000141873,0.013554853,0.000371575,0.001503895,0.000189656,0.003973503,0.007086318,0.073070586,0.001264906,0.050324783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
203,0.0,0.5,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129512,0.0006252,0.000179684,0.000382197,0.001105686,8.61e-05,0.000365892,5.27e-05,0.012014453,0.325754941,5.81e-05,0.002002154,0.001415247,0.651608288,0.001987461,0.002232312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.300000012,0,1,1,0,0,3,0,0,0,0,0,9,0,7,5,0,0,0,0,0,0,0,1.0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.034470327,0.037235588,0.001445861,0.013665569,0.073049553,0.00347529,0.014941691,0.183345422,0.00700279,0.000210613,0.027215792,0.00967303,0.365069002,0.020916922,0.174928755,0.033353768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,1.0,-0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74e-05,0.00030501,0.149381533,0.195408106,0.000170879,0.000759744,0.068578154,0.055929527,0.103402123,0.00019187,0.0478772,0.00080269,0.005123786,0.000387162,0.369355261,0.002269677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.300000012,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000217836,0.002101789,1.81e-05,6.82e-06,0.000370579,0.000474358,1.72e-05,0.000180801,0.000216096,0.036243897,7.42e-06,0.000492988,1.67e-05,0.95797658,0.001138117,0.000520644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010857262,0.244586304,0.005623387,0.010320455,0.001258267,0.001531872,0.001443209,0.003903678,0.313103288,0.1111724,0.093425483,0.084743962,0.004492635,0.007300983,0.017534517,0.088702299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,1.0,0.0,0,0,5,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,0.0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.01e-05,0.001935581,6.56e-05,6.94e-05,2.4e-06,6.54e-06,0.000746859,1.99e-05,8.98e-05,0.208510786,0.781362712,0.006941646,1.27e-06,1.6e-05,0.000206964,1.43e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,0.0,0.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109275214,0.431504726,0.010107662,0.012360822,0.260699362,0.001990165,0.002756021,0.031451635,0.009242765,0.00053632,0.001367569,0.006579916,0.049573246,0.066839799,0.000921618,0.004793148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.400000006,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022128649,0.048934333,0.027075371,0.05856033,0.003938274,0.017386509,0.004982178,0.014268899,0.135175198,0.185623065,0.16281651,0.141396299,0.021408988,0.058930088,0.03353402,0.063841395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034352,0.00791315,0.004363072,0.00426436,0.008424632,0.00423333,0.000679358,0.001777121,0.023125483,0.017020067,0.000924903,0.04670389,0.052597709,0.759011388,0.067562453,0.001055563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1075,0.0,0.300000012,0,1,15,2,0,2,0,1,3,0,0,3,0,8,2,2,0,0,0,0,1,0,0.0,0,0,3,9,6,2,14,4,0,0,0,20,4,6,0,1,0,1,0,0,5.0,0,4,0,0,0,0,2,1,0,6,2,0,3,0,0,0,0,0,1,0,0,1,0,8,0,0,1,6,4,0,0,0,2,2,0,0.011705315,0.033733811,4.65e-05,0.019137941,0.034233958,0.000639468,0.000455174,0.008550859,0.198830903,0.014583264,0.089405403,0.558180153,0.00344151,0.011635993,0.009572312,0.005847376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
